Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 05/15  01:15:00,0.5180638842713535,12.815296223843012,0.009016053264864293 
 05/15  01:30:00,0.5180638842713535,12.760549891628317,0.009219602747339234 
 05/15  01:45:00,0.5180638842713535,12.701616623238602,0.009410639607209802 
 05/15  02:00:00,0.5180638842713535,12.639043858336999,0.009590027010148622 
 05/15  02:15:00,0.5180638842713535,12.574924364454022,0.009711293572927776 
 05/15  02:30:00,0.5180638842713535,12.511462318758259,0.009828316649600665 
 05/15  02:45:00,0.5180638842713535,12.448534162113218,0.009945311759029315 
 05/15  03:00:00,0.5180638842713535,12.385320742439069,0.010062028175118113 
 05/15  03:15:00,0.4792090929510021,12.32154488938076,0.009714833767889246 
 05/15  03:30:00,0.4403543016306505,12.257005292193568,0.009380209270869896 
 05/15  03:45:00,0.40149951031029896,12.191661583636138,0.009059134316628909 
 05/15  04:00:00,0.3626447189899475,12.125625481031785,0.008753013222999942 
 05/15  04:15:00,0.310838330562812,12.059915397474528,0.008439095201583943 
 05/15  04:30:00,0.25903194213567676,11.995147977776531,0.008167928404130118 
 05/15  04:45:00,0.20722555370854143,11.93133763664109,0.007945329075606364 
 05/15  05:00:00,0.15541916528140604,11.868322432144886,0.007775512641102918 
 05/15  05:15:00,0.11656437396105454,11.804921874739668,0.00763107839031145 
 05/15  05:30:00,0.07770958264070302,11.740611701981187,0.007516020841287745 
 05/15  05:45:00,0.03885479132035151,11.675723724412299,0.0074304021033224175 
 05/15  06:00:00,0.0,11.61094075567709,0.007376075743700356 
 05/15  06:15:00,0.0,11.547440189256566,0.007275179578566149 
 05/15  06:30:00,0.0,11.4855986150323,0.007176254139738243 
 05/15  06:45:00,0.0,11.425192619845552,0.007080345938837125 
 05/15  07:00:00,0.0,11.365916261085397,0.0069869780269640434 
 05/15  07:15:00,0.0,11.30861876736284,0.0068276810073118095 
 05/15  07:30:00,0.0,11.271958732446793,0.006670551760676924 
 05/15  07:45:00,0.0,11.301808388375276,0.006569189335281535 
 05/15  08:00:00,0.0,11.401666421932998,0.006653809658699606 
 05/15  08:15:00,0.0,11.559358177903768,0.006993681584893196 
 05/15  08:30:00,0.0,11.7574377878245,0.007463472625388044 
 05/15  08:45:00,0.0,11.998554363640826,0.00800138575405801 
 05/15  09:00:00,0.0,12.264339317975384,0.008600671667413703 
 05/15  09:15:00,0.0,12.562209709563145,0.008247486904779321 
 05/15  09:30:00,0.0,12.711193219468143,0.007980098668557572 
 05/15  09:45:00,0.0,12.980197937306942,0.007527403435678533 
 05/15  10:00:00,0.0,13.169921253934113,0.006948633135782513 
 05/15  10:15:00,0.0,13.600774047339835,0.006736512671412818 
 05/15  10:30:00,0.0,13.977208307870782,0.006604754166335189 
 05/15  10:45:00,0.0,14.31830107428329,0.006340767867702027 
 05/15  11:00:00,0.0,14.639514368831007,0.005980482321892449 
 05/15  11:15:00,0.0,14.950422083431526,0.005635677025009623 
 05/15  11:30:00,0.0,15.253215506262041,0.005237208069368277 
 05/15  11:45:00,0.0,15.54589609527252,0.00450183556751852 
 05/15  12:00:00,0.0,15.828816897805524,0.0035766051665947567 
 05/15  12:15:00,0.15541916528140604,16.092730201681057,0.004839104645107134 
 05/15  12:30:00,0.31083833056281207,16.355789071718036,0.00642299127677747 
 05/15  12:45:00,0.46625749584421816,16.623607241109166,0.008184859698409172 
 05/15  13:00:00,0.6216766611256241,16.88970687307185,0.010042646584412167 
 05/15  13:15:00,0.7770958264070303,17.145586563226445,0.01198296680240375 
 05/15  13:30:00,0.9325149916884363,17.38554687492014,0.013927115558709197 
 05/15  13:45:00,1.0879341569698424,17.60271092199486,0.015867036761693234 
 05/15  14:00:00,1.2433533222512483,17.794864871691264,0.017796746797021826 
 05/15  14:15:00,1.3987724875326546,17.96352299386299,0.019690576632121325 
 05/15  14:30:00,1.5541916528140607,18.10926256764121,0.02158177115524446 
 05/15  14:45:00,1.7096108180954668,18.225168509889265,0.023470189219135996 
 05/15  15:00:00,1.8650299833768726,18.30998306138455,0.025350318418538048 
 05/15  15:15:00,1.9815943573379273,18.35642852047905,0.027096473511165075 
 05/15  15:30:00,2.098158731298982,18.36380695757355,0.02879483111655622 
 05/15  15:45:00,2.2147231052600365,18.31544342418844,0.030450463990352117 
 05/15  16:00:00,2.331287479221091,18.20861050319829,0.03205869670620409 
 05/15  16:15:00,2.434900256075362,18.049105473273237,0.03345002810040933 
 05/15  16:30:00,2.5385130329296324,17.851383980300223,0.03480747809276393 
 05/15  16:45:00,2.6421258097839027,17.63977311389568,0.036144430471684905 
 05/15  17:00:00,2.7457385866381734,17.4364570291485,0.03747777779216988 
 05/15  17:15:00,2.862302960599228,17.231886280772247,0.038990681292247836 
 05/15  17:30:00,2.9788673345602827,17.03304110976258,0.040506460701747064 
 05/15  17:45:00,3.0954317085213376,16.845064352884883,0.042029066418244235 
 05/15  18:00:00,3.211996082482392,16.664524698066213,0.043560058167668274 
 05/15  18:15:00,3.1860928882688246,16.501949584402695,0.04311273535594428 
 05/15  18:30:00,3.1601896940552563,16.35901494902448,0.04267515763148483 
 05/15  18:45:00,3.134286499841689,16.23073303523918,0.0422474162782688 
 05/15  19:00:00,3.1083833056281214,16.11189206853479,0.04182668353090929 
 05/15  19:15:00,3.0824801114145535,16.000213788583974,0.041396145027114764 
 05/15  19:30:00,3.056576917200986,15.89480368719173,0.04096883136107212 
 05/15  19:45:00,3.0306737229874186,15.79516555082307,0.04054429633008743 
 05/15  20:00:00,3.00477052877385,15.700921009903727,0.04012228466701352 
 05/15  20:15:00,2.9788673345602827,15.611036664849557,0.039718446389148156 
 05/15  20:30:00,2.9529641403467144,15.524934892461387,0.039316390526918564 
 05/15  20:45:00,2.927060946133147,15.442502125969222,0.03891584645655815 
 05/15  21:00:00,2.90115775191958,15.36375828787613,0.03851677780018033 
 05/15  21:15:00,2.875254557706012,15.28857972333669,0.03811780090280414 
 05/15  21:30:00,2.8493513634924446,15.216820468797867,0.037720302985147655 
 05/15  21:45:00,2.8234481692788775,15.14837660657202,0.03732421636745577 
 05/15  22:00:00,2.7975449750653096,15.08328352404288,0.03692950523566087 
 05/15  22:15:00,2.7716417808517417,15.022177820682332,0.03653762963698125 
 05/15  22:30:00,2.7457385866381743,14.965292376814475,0.036147542010563125 
 05/15  22:45:00,2.7198353924246064,14.912373823455923,0.03575934652595894 
 05/15  23:00:00,2.6939321982110385,14.863031338368984,0.0353728904536767 
 05/15  23:15:00,2.668029003997471,14.816820270093151,0.034969798514264266 
 05/15  23:30:00,2.6421258097839027,14.773464474456695,0.034567851466930345 
 05/15  23:45:00,2.616222615570335,14.732814784411422,0.034166894189816104 
 05/15  24:00:00,2.5903194213567677,14.694918400695041,0.03376685137728053 
 05/16  00:15:00,2.525561435822849,14.654840186842248,0.033009013881586245 
 05/16  00:30:00,2.460803450288929,14.610199245586598,0.032252435277919864 
 05/16  00:45:00,2.39604546475501,14.561484223162402,0.03149595542216818 
 05/16  01:00:00,2.331287479221091,14.509942968153588,0.03074006414139134 
 05/16  01:15:00,2.2794810907939556,14.456472455534438,0.030126771798088193 
 05/16  01:30:00,2.22767470236682,14.401407434689913,0.02951436518831388 
 05/16  01:45:00,2.175868313939685,14.344848587385727,0.028903121963533587 
 05/16  02:00:00,2.1240619255125495,14.286858792524425,0.02829318371500163 
 05/16  02:15:00,2.0593039399786304,14.227656331091564,0.027526705661651076 
 05/16  02:30:00,1.9945459544447108,14.167374826751802,0.026762918971098587 
 05/16  02:45:00,1.9297879689107922,14.106052815492935,0.026002163126363907 
 05/16  03:00:00,1.8650299833768726,14.043690235465094,0.025244748621904012 
 05/16  03:15:00,1.8909331775904408,13.982204258823268,0.025528430880607383 
 05/16  03:30:00,1.9168363718040085,13.922731078519318,0.025813911894993668 
 05/16  03:45:00,1.9427395660175757,13.865181828069908,0.026101928386875837 
 05/16  04:00:00,1.9686427602311434,13.80908568232127,0.02639229988324806 
 05/16  04:15:00,1.981594357337927,13.753950246639018,0.026526055939788264 
 05/16  04:30:00,1.9945459544447108,13.699510584148456,0.026660842987814518 
 05/16  04:45:00,2.007497551551495,13.645727162122558,0.02679646154212424 
 05/16  05:00:00,2.0204491486582787,13.592641306440855,0.02693287707951712 
 05/16  05:15:00,2.046352342871846,13.540421748759693,0.027229460765270903 
 05/16  05:30:00,2.072255537085414,13.489173556847216,0.027527392409785672 
 05/16  05:45:00,2.098158731298982,13.438873042501996,0.027826699342488367 
 05/16  06:00:00,2.1240619255125495,13.389687866873658,0.02812734246752092 
 05/16  06:15:00,2.1240619255125495,13.344045358925154,0.02803386317877679 
 05/16  06:30:00,2.1240619255125495,13.302920257059624,0.02794300394100578 
 05/16  06:45:00,2.1240619255125495,13.265952889990198,0.02785537966207614 
 05/16  07:00:00,2.1240619255125495,13.232484672446082,0.02777070506819282 
 05/16  07:15:00,2.1240619255125495,13.201538565513081,0.02770889734345991 
 05/16  07:30:00,2.1240619255125495,13.17957205197635,0.027649531866010924 
 05/16  07:45:00,2.1240619255125495,13.183889188566944,0.027598537228950237 
 05/16  08:00:00,2.1240619255125495,13.223409849692215,0.027568221636952838 
 05/16  08:15:00,2.1240619255125495,13.30349812164532,0.027544548071806518 
 05/16  08:30:00,2.1240619255125495,13.41771477910883,0.02755098764180463 
 05/16  08:45:00,2.1240619255125495,13.56524195635576,0.02758320858833732 
 05/16  09:00:00,2.1240619255125495,13.742593630403238,0.027640293868644486 
 05/16  09:15:00,2.162916716832901,13.945915548691394,0.028058935463585344 
 05/16  09:30:00,2.2017715081532527,14.178264548712152,0.028499430671729938 
 05/16  09:45:00,2.2406262994736044,14.420264775160026,0.028961006739570038 
 05/16  10:00:00,2.2794810907939556,14.652754394017787,0.029428811178527848 
 05/16  10:15:00,2.331287479221091,14.876492504553209,0.030072947940048268 
 05/16  10:30:00,2.383093867648226,15.098775111396206,0.030712660033455796 
 05/16  10:45:00,2.4349002560753616,15.317610069994494,0.0313522407838492 
 05/16  11:00:00,2.4867066445024966,15.531464152174205,0.03199036533409005 
 05/16  11:15:00,2.525561435822849,15.742462870380804,0.03244336861633975 
 05/16  11:30:00,2.5644162271431994,15.952948168676814,0.03289586804740101 
 05/16  11:45:00,2.603271018463551,16.160030439587665,0.033348841769495145 
 05/16  12:00:00,2.6421258097839027,16.354782065532426,0.033799650888329764 
 05/16  12:15:00,2.551464630036416,16.536839122147942,0.032834720167612845 
 05/16  12:30:00,2.460803450288929,16.71626635442665,0.03187230492118625 
 05/16  12:45:00,2.3701422705414426,16.892375528164436,0.030918700042812466 
 05/16  13:00:00,2.2794810907939556,17.059959358811092,0.029973977961368643 
 05/16  13:15:00,2.2017715081532527,17.209135629973222,0.0291764350508236 
 05/16  13:30:00,2.1240619255125495,17.339895184173127,0.028375984811372025 
 05/16  13:45:00,2.046352342871846,17.44763486991536,0.027572274173726225 
 05/16  14:00:00,1.9686427602311434,17.522962443344515,0.026761402384702836 
 05/16  14:15:00,1.8779815804836564,17.568851237286506,0.025802188924007072 
 05/16  14:30:00,1.7873204007361698,17.590236061661667,0.02483522933333988 
 05/16  14:45:00,1.696659220988683,17.590875345427733,0.02386422460483353 
 05/16  15:00:00,1.605998041241196,17.576779060791093,0.022892604639109155 
 05/16  15:15:00,1.5153368614937095,17.5464365851325,0.02202273570159737 
 05/16  15:30:00,1.4246756817462223,17.49813885926448,0.021163093117861506 
 05/16  15:45:00,1.3340145019987353,17.433871972560212,0.020314094852829583 
 05/16  16:00:00,1.2433533222512483,17.356915510294925,0.019479734479428818 
 05/16  16:15:00,1.1526921425037615,17.260832468964104,0.018638392125275297 
 05/16  16:30:00,1.0620309627562747,17.142306428659502,0.01781117762662926 
 05/16  16:45:00,0.971369783008788,17.012206631249406,0.01699769429052091 
 05/16  17:00:00,0.880708603261301,16.879513253324546,0.016213255277179237 
 05/16  17:15:00,0.7900474235138141,16.735825957083176,0.015504403230097526 
 05/16  17:30:00,0.6993862437663274,16.587112554265357,0.014838786205741462 
 05/16  17:45:00,0.6087250640188405,16.440021067287784,0.014230816661144372 
 05/16  18:00:00,0.5180638842713535,16.294155570423094,0.013697332494615348 
 05/16  18:15:00,0.5828218698052727,16.159133657312925,0.013820606625714722 
 05/16  18:30:00,0.6475798553391919,16.038865291896222,0.014007337134320086 
 05/16  18:45:00,0.7123378408731111,15.930799375653772,0.014259817887454066 
 05/16  19:00:00,0.7770958264070303,15.831330306853054,0.01457105251425155 
 05/16  19:15:00,0.8418538119409495,15.738309783413133,0.01493325414542455 
 05/16  19:30:00,0.9066117974748688,15.650795071842586,0.015339535126552282 
 05/16  19:45:00,0.971369783008788,15.568374117646265,0.015785274024583757 
 05/16  20:00:00,1.036127768542707,15.490934907262387,0.016266673409580275 
 05/16  20:15:00,1.11383735118341,15.41761415721497,0.01694905372560462 
 05/16  20:30:00,1.191546933824113,15.34783359992406,0.017665062012772608 
 05/16  20:45:00,1.2692565164648162,15.281429685613,0.018410120603056055 
 05/16  21:00:00,1.3469660991055192,15.218386785096172,0.01918062820319237 
 05/16  21:15:00,1.4117240846394385,15.159296523174744,0.01979648685495693 
 05/16  21:30:00,1.4764820701733576,15.104428520110357,0.020430421947489983 
 05/16  21:45:00,1.5412400557072767,15.053635810333333,0.021080996862891027 
 05/16  22:00:00,1.605998041241196,15.006675582635468,0.021746549162293943 
 05/16  22:15:00,1.6707560267751154,14.963359867196852,0.022425568475126414 
 05/16  22:30:00,1.7355140123090345,14.923563777587836,0.023116634391867914 
 05/16  22:45:00,1.8002719978429536,14.88731287288564,0.023818586539682593 
 05/16  23:00:00,1.8650299833768726,14.854466481457868,0.024530484466824373 
 05/16  23:15:00,1.9297879689107922,14.824629205410643,0.025251274171179783 
 05/16  23:30:00,1.9945459544447108,14.797746241790824,0.025979978165383222 
 05/16  23:45:00,2.0593039399786304,14.773887473732103,0.026715907851774277 
 05/16  24:00:00,2.1240619255125495,14.753048113524963,0.02745852223257388 
 05/17  00:15:00,2.033400745765063,14.729331138784678,0.026388312326617046 
 05/17  00:30:00,1.942739566017576,14.699488103538979,0.025323223326782565 
 05/17  00:45:00,1.852078386270089,14.663911263993116,0.024261619710778632 
 05/17  01:00:00,1.761417206522602,14.624111981077943,0.023204467552590514 
 05/17  01:15:00,1.683707623881899,14.581327508493011,0.02231241803692113 
 05/17  01:30:00,1.6059980412411958,14.53617842494576,0.021426740234734978 
 05/17  01:45:00,1.528288458600493,14.488845494988697,0.020548798746258663 
 05/17  02:00:00,1.45057887595979,14.439340828638223,0.019679775264875885 
 05/17  02:15:00,1.3599176962123027,14.387560565041696,0.018667381187882758 
 05/17  02:30:00,1.2692565164648162,14.333418166993045,0.01767037687566802 
 05/17  02:45:00,1.1785953367173294,14.276903063552972,0.01669144656465791 
 05/17  03:00:00,1.0879341569698426,14.21803012316696,0.015733980912884672 
 05/17  03:15:00,1.1785953367173294,14.159102347893851,0.0168429673895644 
 05/17  03:30:00,1.2692565164648162,14.101494872903864,0.017959346809188016 
 05/17  03:45:00,1.3599176962123027,14.044693519959626,0.019083247382990158 
 05/17  04:00:00,1.45057887595979,13.987590612549305,0.02021300054325629 
 05/17  04:15:00,1.528288458600493,13.928493037475022,0.021194373084768885 
 05/17  04:30:00,1.6059980412411958,13.866531429285235,0.022176111547633263 
 05/17  04:45:00,1.683707623881899,13.801743671189621,0.023157494908500855 
 05/17  05:00:00,1.761417206522602,13.734482629722264,0.02413863101610884 
 05/17  05:15:00,1.852078386270089,13.665193157898695,0.025275491367655768 
 05/17  05:30:00,1.942739566017576,13.59414523080056,0.026413984285642036 
 05/17  05:45:00,2.033400745765063,13.521502978085783,0.02755413109376235 
 05/17  06:00:00,2.1240619255125495,13.446978038598777,0.028695837322069595 
 05/17  06:15:00,2.3442390763278746,13.378508105359028,0.031246070967522188 
 05/17  06:30:00,2.5644162271431994,13.320093249971027,0.033836431559779674 
 05/17  06:45:00,2.7845933779585255,13.271013764947307,0.03645987585262248 
 05/17  07:00:00,3.00477052877385,13.229291741303575,0.03910880749799785 
 05/17  07:15:00,3.237899276695959,13.194200357106112,0.04192335435705142 
 05/17  07:30:00,3.471028024618068,13.16624126326689,0.04475473676918851 
 05/17  07:45:00,3.704156772540178,13.146765868905572,0.04760002667599439 
 05/17  08:00:00,3.9372855204622867,13.135095033502088,0.050457061923409145 
 05/17  08:15:00,4.157462671277612,13.130738112624686,0.05317543674310509 
 05/17  08:30:00,4.377639822092937,13.134385270557887,0.05590130661993544 
 05/17  08:45:00,4.597816972908263,13.147557898134384,0.058634256605096385 
 05/17  09:00:00,4.817994123723589,13.170849343966719,0.06137416221948579 
 05/17  09:15:00,4.79209092951002,13.20370715796705,0.06097883613100489 
 05/17  09:30:00,4.766187735296452,13.244936944965973,0.060588173626303164 
 05/17  09:45:00,4.740284541082884,13.293335458503389,0.06026146505461392 
 05/17  10:00:00,4.714381346869318,13.348176888309228,0.05993987425457808 
 05/17  10:15:00,4.688478152655749,13.409375918189557,0.05961807280022539 
 05/17  10:30:00,4.662574958442182,13.477247583918809,0.059296329829470376 
 05/17  10:45:00,4.636671764228615,13.551419192856706,0.058974421378606444 
 05/17  11:00:00,4.610768570015047,13.630725632590364,0.058652169864135226 
