Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 05/22  01:15:00,1.9168363718040082,10.597562021980725,0.4254524307642567 
 05/22  01:30:00,1.8650299833768726,10.556245411065985,0.42257381589939486 
 05/22  01:45:00,1.8132235949497375,10.514508175801161,0.41968864310423476 
 05/22  02:00:00,1.761417206522602,10.472328048055806,0.41679552823054117 
 05/22  02:15:00,1.7225624152022503,10.4300244700084,0.4146579586157319 
 05/22  02:30:00,1.683707623881899,10.38783805793126,0.41251847154075233 
 05/22  02:45:00,1.6448528325615477,10.34575544014861,0.41038134679282745 
 05/22  03:00:00,1.605998041241196,10.303665794201548,0.408246120712268 
 05/22  03:15:00,1.6448528325615477,10.272500420499643,0.40925779315925026 
 05/22  03:30:00,1.683707623881899,10.254198449764571,0.41048054127666694 
 05/22  03:45:00,1.7225624152022503,10.24437933672208,0.41194408853545333 
 05/22  04:00:00,1.761417206522602,10.23855548125287,0.4135636726402196 
 05/22  04:15:00,1.8132235949497375,10.230674054264751,0.4165106010621243 
 05/22  04:30:00,1.8650299833768726,10.219507935910737,0.41941188844253235 
 05/22  04:45:00,1.9168363718040082,10.206539162759107,0.4222479932624182 
 05/22  05:00:00,1.9686427602311434,10.19334098652131,0.42504889537091595 
 05/22  05:15:00,2.0074975515514946,10.184966001806373,0.42658902732271803 
 05/22  05:30:00,2.046352342871846,10.182310556873936,0.42822616178083206 
 05/22  05:45:00,2.085207134192198,10.183614446821208,0.4299740387162575 
 05/22  06:00:00,2.1240619255125495,10.18706002154784,0.4317976273254016 
 05/22  06:15:00,2.149965119726117,10.187219969205193,0.4333704555661066 
 05/22  06:30:00,2.175868313939685,10.18281681315857,0.43488075254176756 
 05/22  06:45:00,2.2017715081532527,10.175476326137048,0.4363071301794288 
 05/22  07:00:00,2.22767470236682,10.16708989381375,0.4376809844126091 
 05/22  07:15:00,2.2406262994736035,10.158726796708963,0.43826334475364415 
 05/22  07:30:00,2.2535778965803877,10.150695080972008,0.43885082638953166 
 05/22  07:45:00,2.266529493687172,10.148532036619342,0.43945683389064966 
 05/22  08:00:00,2.2794810907939556,10.155444865445812,0.44018607921614744 
 05/22  08:15:00,2.3053842850075235,10.169317132618145,0.4418670147141809 
 05/22  08:30:00,2.331287479221091,10.187639074281314,0.44367960401090467 
 05/22  08:45:00,2.357190673434659,10.21335209088133,0.4455829949429022 
 05/22  09:00:00,2.383093867648226,10.248625313853005,0.4476348917014785 
 05/22  09:15:00,2.4349002560753616,10.300252547965611,0.4504318032799607 
 05/22  09:30:00,2.4867066445024966,10.367402337452464,0.45354837346887616 
 05/22  09:45:00,2.5385130329296324,10.443409807418895,0.45695974237609677 
 05/22  10:00:00,2.5903194213567677,10.523584296379845,0.46053805602685793 
 05/22  10:15:00,2.62917421267712,10.611025595891455,0.4629255998646665 
 05/22  10:30:00,2.668029003997471,10.706704125238083,0.46546365825763014 
 05/22  10:45:00,2.706883795317822,10.80577801822423,0.46816167968041805 
 05/22  11:00:00,2.7457385866381734,10.908674983931103,0.4709311121109186 
 05/22  11:15:00,2.797544975065309,11.008531842898483,0.47504849909391267 
 05/22  11:30:00,2.8493513634924446,11.102770957874052,0.4790977606458281 
 05/22  11:45:00,2.90115775191958,11.189995537844789,0.4830296807167361 
 05/22  12:00:00,2.9529641403467153,11.271619493665357,0.486822223329509 
 05/22  12:15:00,3.0177221258806344,11.33294137540157,0.4932244686859343 
 05/22  12:30:00,3.0824801114145535,11.375049695944737,0.49922997274493747 
 05/22  12:45:00,3.147238096948473,11.403150520439612,0.5048662553581713 
 05/22  13:00:00,3.211996082482392,11.422505359841796,0.5102359327863691 
 05/22  13:15:00,3.2767540680163116,11.44106625906739,0.5149536449662778 
 05/22  13:30:00,3.3415120535502307,11.460530263115366,0.5196582713994244 
 05/22  13:45:00,3.40627003908415,11.475477510494153,0.5243709749780597 
 05/22  14:00:00,3.471028024618069,11.482889065497721,0.5289875233560366 
 05/22  14:15:00,3.535786010151988,11.478840663042947,0.5339552976169919 
 05/22  14:30:00,3.600543995685907,11.464470538867474,0.538693564912374 
 05/22  14:45:00,3.6653019812198266,11.4397813431758,0.5432229821356305 
 05/22  15:00:00,3.7300599667537453,11.402276910090064,0.5475388999447289 
 05/22  15:15:00,3.8595759378215844,11.35911921081128,0.5549672034462663 
 05/22  15:30:00,3.9890919088894217,11.314443777297944,0.5622766372608745 
 05/22  15:45:00,4.118607879957261,11.26708233166074,0.5695422553708006 
 05/22  16:00:00,4.248123851025099,11.215133187806929,0.576742050726425 
 05/22  16:15:00,4.390591419199721,11.162306304406927,0.5841155181799642 
 05/22  16:30:00,4.533058987374344,11.10952472128398,0.5914661696701925 
 05/22  16:45:00,4.675526555548966,11.06137655448934,0.5988217051387735 
 05/22  17:00:00,4.817994123723589,11.018255302839425,0.6062680904026676 
 05/22  17:15:00,4.947510094791427,10.970808409359483,0.6135462030238528 
 05/22  17:30:00,5.077026065859265,10.919920746720333,0.6207332806331382 
 05/22  17:45:00,5.206542036927104,10.869156462363696,0.6278539410416223 
 05/22  18:00:00,5.336058007994942,10.819786570152017,0.634977064772197 
 05/22  18:15:00,5.245396828247454,10.774480655604362,0.6290728391549673 
 05/22  18:30:00,5.154735648499967,10.732661657095722,0.6232752527331124 
 05/22  18:45:00,5.06407446875248,10.692650546241078,0.6175638454250633 
 05/22  19:00:00,4.973413289004993,10.65336470937017,0.611897844312295 
 05/22  19:15:00,4.882752109257507,10.619458541483077,0.6057614592961382 
 05/22  19:30:00,4.79209092951002,10.591149042953028,0.5997356058285394 
 05/22  19:45:00,4.701429749762535,10.566144303667292,0.5938187246435696 
 05/22  20:00:00,4.610768570015047,10.542567292363636,0.5879654585010947 
 05/22  20:15:00,4.520107390267561,10.514855037564946,0.5826291405306273 
 05/22  20:30:00,4.429446210520073,10.482696085016292,0.5772115288286911 
 05/22  20:45:00,4.338785030772586,10.448431624246973,0.571711252459637 
 05/22  21:00:00,4.248123851025099,10.413947440037267,0.5661739196202317 
 05/22  21:15:00,4.170414268384396,10.379849002864855,0.5614128953367088 
 05/22  21:30:00,4.092704685743692,10.3461609285878,0.5566552534940465 
 05/22  21:45:00,4.014995103102989,10.312788616597171,0.5519022204635179 
 05/22  22:00:00,3.9372855204622867,10.27968811889881,0.5471534427905804 
 05/22  22:15:00,3.8466243407147998,10.251475148600433,0.5411316007139554 
 05/22  22:30:00,3.7559631609673128,10.228447798081492,0.535215781618922 
 05/22  22:45:00,3.665301981219827,10.208492964309333,0.529405930334668 
 05/22  23:00:00,3.5746408014723396,10.189805188131489,0.5236581677700274 
 05/22  23:15:00,3.4839796217248526,10.167293516660793,0.5184475776665122 
 05/22  23:30:00,3.393318441977366,10.140513635351033,0.5131544958938261 
 05/22  23:45:00,3.302657262229879,10.111481708152546,0.5077755408374387 
 05/22  24:00:00,3.211996082482392,10.081943502905881,0.5023521951480694 
 05/23  00:15:00,3.2508508738027437,10.042037174854137,0.505523424690867 
 05/23  00:30:00,3.289705665123095,9.990446730004473,0.5084887155933726 
 05/23  00:45:00,3.328560456443446,9.931663832528477,0.5112314648377357 
 05/23  01:00:00,3.367415247763798,9.86998737361212,0.5138401242861529 
 05/23  01:15:00,3.419221636190933,9.803509651192632,0.5176604576206709 
 05/23  01:30:00,3.471028024618069,9.73234553647979,0.5213841470594043 
 05/23  01:45:00,3.522834413045205,9.658119202750465,0.5250161760461837 
 05/23  02:00:00,3.5746408014723396,9.58226362259101,0.5285891383206809 
 05/23  02:15:00,3.6134955927926913,9.510248817590389,0.5308660578539871 
 05/23  02:30:00,3.652350384113043,9.442679043608733,0.5332233045009255 
 05/23  02:45:00,3.691205175433394,9.377359963712962,0.5356675871213672 
 05/23  03:00:00,3.7300599667537453,9.312728276823737,0.5381554330427936 
 05/23  03:15:00,3.6393987870062583,9.262927199005656,0.5315393252015685 
 05/23  03:30:00,3.548737607258772,9.228669785297239,0.5252228566870848 
 05/23  03:45:00,3.458076427511285,9.203092729869272,0.5192055924943163 
 05/23  04:00:00,3.367415247763798,9.180410086881645,0.5133518966911561 
 05/23  04:15:00,3.2767540680163116,9.153817619192374,0.5080388619894103 
 05/23  04:30:00,3.1860928882688246,9.122679046215644,0.5026482216803149 
 05/23  04:45:00,3.095431708521337,9.089263946520575,0.4971723688604937 
 05/23  05:00:00,3.00477052877385,9.055475249314023,0.49165559980691836 
 05/23  05:15:00,2.914109349026364,9.026042789569349,0.4856475590336736 
 05/23  05:30:00,2.8234481692788767,9.001577951437584,0.4797270226564567 
 05/23  05:45:00,2.7327869895313897,8.98035295552679,0.47390213292974726 
 05/23  06:00:00,2.6421258097839027,8.960604768017456,0.4681387309115953 
 05/23  06:15:00,2.6421258097839027,8.945402416137377,0.4672432520939417 
 05/23  06:30:00,2.6421258097839027,8.935290550269258,0.46644325087535643 
 05/23  06:45:00,2.6421258097839027,8.928781165819956,0.46574551740736575 
 05/23  07:00:00,2.6421258097839027,8.924389144834008,0.4651193443649161 
 05/23  07:15:00,2.6421258097839027,8.925545021657808,0.46402972205128956 
 05/23  07:30:00,2.6421258097839027,8.932763909010095,0.46305696162534205 
 05/23  07:45:00,2.6421258097839027,8.950733115683036,0.4622169445434472 
 05/23  08:00:00,2.6421258097839027,8.979423498976098,0.4615932935456078 
 05/23  08:15:00,2.6421258097839027,9.011667077671843,0.4616849023001657 
 05/23  08:30:00,2.6421258097839027,9.044598140802552,0.46183878078949375 
 05/23  08:45:00,2.6421258097839027,9.083168354035202,0.46201118610357517 
 05/23  09:00:00,2.6421258097839027,9.131255789885767,0.4622995775150961 
 05/23  09:15:00,2.6421258097839027,9.187652281738595,0.46277270137761556 
 05/23  09:30:00,2.6421258097839027,9.250240184428048,0.4634067133824421 
 05/23  09:45:00,2.6421258097839027,9.316090820325508,0.4641586117761376 
 05/23  10:00:00,2.6421258097839027,9.384199784593122,0.46497360057582804 
 05/23  10:15:00,2.6421258097839027,9.459313281255781,0.4653285886865529 
 05/23  10:30:00,2.6421258097839027,9.542745950562724,0.46582934094943107 
 05/23  10:45:00,2.6421258097839027,9.629527191418738,0.4664910248551934 
 05/23  11:00:00,2.6421258097839027,9.7201253179875,0.4672227604047522 
 05/23  11:15:00,2.6421258097839027,9.808039118553772,0.4685356963538954 
 05/23  11:30:00,2.6421258097839027,9.890887677530362,0.46978791846789425 
 05/23  11:45:00,2.6421258097839027,9.981140045621133,0.4709570370671344 
 05/23  12:00:00,2.6421258097839027,10.08941006716624,0.4722891834596562 
 05/23  12:15:00,2.603271018463551,10.214054437513308,0.47118900742577446 
 05/23  12:30:00,2.5644162271431994,10.357390771094735,0.4704157040764194 
 05/23  12:45:00,2.525561435822849,10.502748972975853,0.46998457843653546 
 05/23  13:00:00,2.4867066445024966,10.6467982689231,0.46958667329902076 
 05/23  13:15:00,2.4349002560753616,10.78452545501318,0.4688918816179615 
 05/23  13:30:00,2.383093867648226,10.915391304820279,0.46806725571524954 
 05/23  13:45:00,2.331287479221091,11.0338240641616,0.46709417655742297 
 05/23  14:00:00,2.2794810907939556,11.144455796063703,0.4658790105700774 
 05/23  14:15:00,2.2406262994736044,11.249529164535684,0.4647736282307638 
 05/23  14:30:00,2.2017715081532527,11.34675078038869,0.4635544184809477 
 05/23  14:45:00,2.162916716832901,11.424934469573351,0.4621612523451477 
 05/23  15:00:00,2.1240619255125495,11.481542641223081,0.4603853819891622 
 05/23  15:15:00,1.9945459544447108,11.489445031730092,0.4572382959461919 
 05/23  15:30:00,1.8650299833768726,11.446607461789371,0.45311805187931975 
 05/23  15:45:00,1.7355140123090345,11.355080642899443,0.4479907915436586 
 05/23  16:00:00,1.605998041241196,11.225932918122751,0.44191203770948484 
 05/23  16:15:00,1.4635304730665737,11.068617543900425,0.43383049489277403 
 05/23  16:30:00,1.3210629048919513,10.891721028376821,0.4252062504852508 
 05/23  16:45:00,1.1785953367173294,10.723317802998514,0.41623903690908204 
 05/23  17:00:00,1.036127768542707,10.557150417939022,0.40743270800464315 
 05/23  17:15:00,0.9066117974748688,10.388988700914396,0.3999235650041076 
 05/23  17:30:00,0.7770958264070303,10.229769625635928,0.3923915808074988 
 05/23  17:45:00,0.6475798553391919,10.082441941414015,0.38503996768415294 
 05/23  18:00:00,0.5180638842713535,9.941482023665726,0.377914090319943 
 05/23  18:15:00,0.49216069005778584,9.821269373466578,0.3741415293347866 
 05/23  18:30:00,0.46625749584421816,9.721902047155933,0.3707750122844059 
 05/23  18:45:00,0.44035430163065065,9.634546168054582,0.36780434630892894 
 05/23  19:00:00,0.4144511074170829,9.551853267742755,0.36505861939498624 
 05/23  19:15:00,0.401499510310299,9.471085352468771,0.363159376853976 
 05/23  19:30:00,0.38854791320351517,9.392139128888353,0.3612994242895602 
 05/23  19:45:00,0.3755963160967312,9.31530612971073,0.35947724043898094 
 05/23  20:00:00,0.3626447189899475,9.240609284675454,0.35769784601114085 
 05/23  20:15:00,0.33674152477637975,9.164440326475425,0.35569134951874987 
 05/23  20:30:00,0.31083833056281207,9.086082293638617,0.35365285991409195 
 05/23  20:45:00,0.28493513634924444,9.006835780285332,0.3515711816961365 
 05/23  21:00:00,0.25903194213567676,8.928006862168042,0.34947237211402354 
 05/23  21:15:00,0.23312874792210908,8.853251180395217,0.346893130858326 
 05/23  21:30:00,0.20722555370854145,8.78298072125172,0.3443948796539573 
 05/23  21:45:00,0.18132235949497374,8.71582916659569,0.3419834654132766 
 05/23  22:00:00,0.15541916528140604,8.650550797841694,0.3396322326229017 
 05/23  22:15:00,0.14246756817462222,8.587145817260978,0.3380841829225483 
 05/23  22:30:00,0.12951597106783838,8.525784935040871,0.33657327191844877 
 05/23  22:45:00,0.11656437396105455,8.466300214548637,0.3351023419281161 
 05/23  23:00:00,0.10361277685427073,8.408413945301717,0.33366794162683333 
 05/23  23:15:00,0.07770958264070306,8.351132023850894,0.3314915531173746 
 05/23  23:30:00,0.051806388427135364,8.294055939483908,0.32932849278292176 
 05/23  23:45:00,0.025903194213567682,8.23744262163018,0.32717160931494027 
 05/23  24:00:00,0.0,8.181709368746494,0.32502571592355894 
 05/24  00:15:00,0.0,8.133312282937124,0.32347765769873416 
 05/24  00:30:00,0.0,8.093408367406816,0.32207186413782724 
 05/24  00:45:00,0.0,8.059567088601948,0.3208265487467091 
 05/24  01:00:00,0.0,8.029258331029986,0.31969480118878074 
 05/24  01:15:00,0.0,8.000944581701722,0.3186225991556772 
 05/24  01:30:00,0.0,7.974282161864078,0.3175896298808662 
 05/24  01:45:00,0.0,7.949355198765054,0.316589776252194 
 05/24  02:00:00,0.0,7.9263252378274105,0.31562456538771144 
 05/24  02:15:00,0.0,7.905414191425447,0.3146969836226087 
 05/24  02:30:00,0.0,7.886323974577072,0.3138105838424107 
 05/24  02:45:00,0.0,7.868618111551939,0.3129593432593081 
 05/24  03:00:00,0.0,7.851718626567837,0.31213459864363907 
 05/24  03:15:00,0.09066117974748687,7.8418518369296,0.31570977859588695 
 05/24  03:30:00,0.18132235949497374,7.841459461818028,0.3194217864195572 
 05/24  03:45:00,0.2719835392424606,7.849293840716219,0.32331385713010596 
 05/24  04:00:00,0.3626447189899475,7.8631034628662615,0.327360846704164 
 05/24  04:15:00,0.4533058987374343,7.883468424926193,0.33103444823239053 
 05/24  04:30:00,0.5439670784849212,7.909685206328689,0.335248394947625 
 05/24  04:45:00,0.6346282582324081,7.940511657146255,0.3418399421531189 
 05/24  05:00:00,0.725289437979895,7.975151488312413,0.3483498732953001 
 05/24  05:15:00,0.8159506177273818,8.010221591442043,0.3543694626930547 
 05/24  05:30:00,0.9066117974748688,8.04484198860528,0.3603785910897364 
 05/24  05:45:00,0.9972729772223557,8.079760277552854,0.36639412864315146 
 05/24  06:00:00,1.0879341569698426,8.115980872035175,0.3724039301240644 
 05/24  06:15:00,1.1656437396105455,8.14792090116236,0.3767451224955963 
 05/24  06:30:00,1.243353322251249,8.174625576801084,0.38116462144416347 
 05/24  06:45:00,1.3210629048919518,8.198168659344308,0.38568193975752524 
 05/24  07:00:00,1.3987724875326548,8.22086136821204,0.39026081956505637 
 05/24  07:15:00,1.4764820701733579,8.24352617383184,0.3948495362543125 
 05/24  07:30:00,1.5541916528140607,8.265863247740485,0.3994430123621975 
 05/24  07:45:00,1.6319012354547635,8.309782243185994,0.404077223153427 
 05/24  08:00:00,1.7096108180954666,8.374001305169326,0.4083524750978745 
 05/24  08:15:00,1.7873204007361698,8.450496795795027,0.41228990170773683 
 05/24  08:30:00,1.8650299833768726,8.530594743711658,0.41601007550471464 
 05/24  08:45:00,1.942739566017576,8.613713193161775,0.41966954604064227 
 05/24  09:00:00,2.0204491486582787,8.701548618814224,0.4232817961776347 
 05/24  09:15:00,2.098158731298982,8.794197529329207,0.42681658381547494 
 05/24  09:30:00,2.1758683139396853,8.890902459324058,0.4320646036346141 
 05/24  09:45:00,2.2535778965803877,8.983627931745547,0.4380500035565815 
 05/24  10:00:00,2.331287479221091,9.069055600432694,0.443954325934586 
 05/24  10:15:00,2.4089970618617946,9.150106454089965,0.4497213432867525 
 05/24  10:30:00,2.4867066445024966,9.230077994035,0.4554091766707676 
 05/24  10:45:00,2.5644162271431994,9.29893899416719,0.4610613595504401 
 05/24  11:00:00,2.6421258097839027,9.357172261141399,0.46649540100322856 
 05/24  11:15:00,2.7198353924246064,9.409856101256231,0.47172788641498314 
 05/24  11:30:00,2.7975449750653096,9.463676609331122,0.47686220273163543 
 05/24  11:45:00,2.8752545577060125,9.521911552175709,0.48202573604461246 
 05/24  12:00:00,2.9529641403467153,9.582475361494392,0.48727485037571716 
 05/24  12:15:00,2.888206154812796,9.659674615023839,0.4827234485050768 
 05/24  12:30:00,2.823448169278877,9.756297235124094,0.47850060681771034 
 05/24  12:45:00,2.758690183744958,9.862297489569462,0.47464086357448876 
