Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep) 
 01/12  14:57:00,23.55 
 01/12  15:00:00,23.5 
 01/12  15:03:00,23.45 
 01/12  15:06:00,23.400000000000002 
 01/12  15:09:00,23.349999999999998 
 01/12  15:12:00,23.3 
 01/12  15:15:00,23.25 
 01/12  15:18:00,23.2 
 01/12  15:21:00,23.15 
 01/12  15:24:00,23.1 
 01/12  15:27:00,23.05 
 01/12  15:30:00,23.0 
 01/12  15:33:00,22.950000000000003 
 01/12  15:36:00,22.9 
 01/12  15:39:00,22.85 
 01/12  15:42:00,22.799999999999997 
 01/12  15:45:00,22.75 
 01/12  15:48:00,22.7 
 01/12  15:51:00,22.65 
 01/12  15:54:00,22.6 
 01/12  15:57:00,22.55 
 01/12  16:00:00,22.5 
 01/12  16:03:00,22.45 
 01/12  16:06:00,22.4 
 01/12  16:09:00,22.35 
 01/12  16:12:00,22.3 
 01/12  16:15:00,22.25 
 01/12  16:18:00,22.2 
 01/12  16:21:00,22.15 
 01/12  16:24:00,22.1 
 01/12  16:27:00,22.050000000000004 
 01/12  16:30:00,22.0 
 01/12  16:33:00,21.95 
 01/12  16:36:00,21.9 
 01/12  16:39:00,21.849999999999998 
 01/12  16:42:00,21.8 
 01/12  16:45:00,21.75 
 01/12  16:48:00,21.7 
 01/12  16:51:00,21.65 
 01/12  16:54:00,21.6 
 01/12  16:57:00,21.55 
 01/12  17:00:00,21.5 
 01/12  17:03:00,21.46 
 01/12  17:06:00,21.42 
 01/12  17:09:00,21.38 
 01/12  17:12:00,21.34 
 01/12  17:15:00,21.3 
 01/12  17:18:00,21.259999999999998 
 01/12  17:21:00,21.22 
 01/12  17:24:00,21.18 
 01/12  17:27:00,21.14 
 01/12  17:30:00,21.1 
 01/12  17:33:00,21.06 
 01/12  17:36:00,21.02 
 01/12  17:39:00,20.98 
 01/12  17:42:00,20.939999999999998 
 01/12  17:45:00,20.9 
 01/12  17:48:00,20.86 
 01/12  17:51:00,20.82 
 01/12  17:54:00,20.779999999999998 
 01/12  17:57:00,20.740000000000002 
 01/12  18:00:00,20.7 
 01/12  18:03:00,20.665 
 01/12  18:06:00,20.63 
 01/12  18:09:00,20.595 
 01/12  18:12:00,20.56 
 01/12  18:15:00,20.525 
 01/12  18:18:00,20.49 
 01/12  18:21:00,20.455 
 01/12  18:24:00,20.42 
 01/12  18:27:00,20.384999999999998 
 01/12  18:30:00,20.35 
 01/12  18:33:00,20.314999999999998 
 01/12  18:36:00,20.28 
 01/12  18:39:00,20.244999999999997 
 01/12  18:42:00,20.21 
 01/12  18:45:00,20.175 
 01/12  18:48:00,20.14 
 01/12  18:51:00,20.105 
 01/12  18:54:00,20.07 
 01/12  18:57:00,20.035 
 01/12  19:00:00,20.0 
 01/12  19:03:00,19.96 
 01/12  19:06:00,19.92 
 01/12  19:09:00,19.88 
 01/12  19:12:00,19.84 
 01/12  19:15:00,19.8 
 01/12  19:18:00,19.759999999999998 
 01/12  19:21:00,19.72 
 01/12  19:24:00,19.68 
 01/12  19:27:00,19.64 
 01/12  19:30:00,19.6 
 01/12  19:33:00,19.560000000000002 
 01/12  19:36:00,19.52 
 01/12  19:39:00,19.48 
 01/12  19:42:00,19.44 
 01/12  19:45:00,19.4 
 01/12  19:48:00,19.36 
 01/12  19:51:00,19.32 
 01/12  19:54:00,19.28 
 01/12  19:57:00,19.24 
 01/12  20:00:00,19.2 
 01/12  20:03:00,19.165 
 01/12  20:06:00,19.130000000000003 
 01/12  20:09:00,19.095 
 01/12  20:12:00,19.06 
 01/12  20:15:00,19.025 
 01/12  20:18:00,18.99 
 01/12  20:21:00,18.955 
 01/12  20:24:00,18.92 
 01/12  20:27:00,18.885 
 01/12  20:30:00,18.85 
 01/12  20:33:00,18.814999999999998 
 01/12  20:36:00,18.78 
 01/12  20:39:00,18.745 
 01/12  20:42:00,18.71 
 01/12  20:45:00,18.675 
 01/12  20:48:00,18.64 
 01/12  20:51:00,18.605 
 01/12  20:54:00,18.57 
 01/12  20:57:00,18.535 
 01/12  21:00:00,18.5 
 01/12  21:03:00,18.46 
 01/12  21:06:00,18.42 
 01/12  21:09:00,18.38 
 01/12  21:12:00,18.34 
 01/12  21:15:00,18.3 
 01/12  21:18:00,18.259999999999998 
 01/12  21:21:00,18.22 
 01/12  21:24:00,18.18 
 01/12  21:27:00,18.14 
 01/12  21:30:00,18.1 
 01/12  21:33:00,18.060000000000002 
 01/12  21:36:00,18.02 
 01/12  21:39:00,17.98 
 01/12  21:42:00,17.939999999999998 
 01/12  21:45:00,17.9 
 01/12  21:48:00,17.86 
 01/12  21:51:00,17.82 
 01/12  21:54:00,17.78 
 01/12  21:57:00,17.74 
 01/12  22:00:00,17.7 
 01/12  22:03:00,17.665 
 01/12  22:06:00,17.63 
 01/12  22:09:00,17.595 
 01/12  22:12:00,17.560000000000002 
 01/12  22:15:00,17.525 
 01/12  22:18:00,17.49 
 01/12  22:21:00,17.455 
 01/12  22:24:00,17.42 
 01/12  22:27:00,17.385 
 01/12  22:30:00,17.35 
 01/12  22:33:00,17.315 
 01/12  22:36:00,17.28 
 01/12  22:39:00,17.245 
 01/12  22:42:00,17.21 
 01/12  22:45:00,17.175 
 01/12  22:48:00,17.14 
 01/12  22:51:00,17.105 
 01/12  22:54:00,17.07 
 01/12  22:57:00,17.035 
 01/12  23:00:00,17.0 
 01/12  23:03:00,17.0 
 01/12  23:06:00,17.0 
 01/12  23:09:00,17.0 
 01/12  23:12:00,17.0 
 01/12  23:15:00,17.0 
 01/12  23:18:00,17.0 
 01/12  23:21:00,17.0 
 01/12  23:24:00,17.0 
 01/12  23:27:00,17.0 
 01/12  23:30:00,17.0 
 01/12  23:33:00,17.0 
 01/12  23:36:00,17.0 
 01/12  23:39:00,17.0 
 01/12  23:42:00,17.0 
 01/12  23:45:00,17.0 
 01/12  23:48:00,17.0 
 01/12  23:51:00,17.0 
 01/12  23:54:00,17.0 
 01/12  23:57:00,17.0 
 01/12  24:00:00,17.0 
 01/13  00:03:00,16.994999999999997 
 01/13  00:06:00,16.990000000000002 
 01/13  00:09:00,16.985 
 01/13  00:12:00,16.98 
 01/13  00:15:00,16.975 
 01/13  00:18:00,16.97 
 01/13  00:21:00,16.965 
 01/13  00:24:00,16.96 
 01/13  00:27:00,16.955000000000002 
 01/13  00:30:00,16.95 
 01/13  00:33:00,16.945 
 01/13  00:36:00,16.939999999999998 
 01/13  00:39:00,16.935 
 01/13  00:42:00,16.93 
 01/13  00:45:00,16.924999999999997 
 01/13  00:48:00,16.919999999999998 
 01/13  00:51:00,16.915 
 01/13  00:54:00,16.91 
 01/13  00:57:00,16.904999999999998 
 01/13  01:00:00,16.9 
 01/13  01:03:00,16.899999999999995 
 01/13  01:06:00,16.9 
 01/13  01:09:00,16.9 
 01/13  01:12:00,16.9 
 01/13  01:15:00,16.9 
 01/13  01:18:00,16.9 
 01/13  01:21:00,16.9 
 01/13  01:24:00,16.9 
 01/13  01:27:00,16.9 
 01/13  01:30:00,16.9 
 01/13  01:33:00,16.9 
 01/13  01:36:00,16.9 
 01/13  01:39:00,16.9 
 01/13  01:42:00,16.9 
 01/13  01:45:00,16.9 
 01/13  01:48:00,16.9 
 01/13  01:51:00,16.9 
 01/13  01:54:00,16.9 
 01/13  01:57:00,16.9 
 01/13  02:00:00,16.9 
 01/13  02:03:00,16.894999999999996 
 01/13  02:06:00,16.89 
 01/13  02:09:00,16.884999999999998 
 01/13  02:12:00,16.88 
 01/13  02:15:00,16.875 
 01/13  02:18:00,16.869999999999997 
 01/13  02:21:00,16.865 
 01/13  02:24:00,16.86 
 01/13  02:27:00,16.855 
 01/13  02:30:00,16.85 
 01/13  02:33:00,16.845 
 01/13  02:36:00,16.84 
 01/13  02:39:00,16.835 
 01/13  02:42:00,16.83 
 01/13  02:45:00,16.825000000000003 
 01/13  02:48:00,16.82 
 01/13  02:51:00,16.814999999999998 
 01/13  02:54:00,16.810000000000002 
 01/13  02:57:00,16.805 
 01/13  03:00:00,16.8 
 01/13  03:03:00,16.794999999999998 
 01/13  03:06:00,16.79 
 01/13  03:09:00,16.785 
 01/13  03:12:00,16.78 
 01/13  03:15:00,16.775000000000002 
 01/13  03:18:00,16.77 
 01/13  03:21:00,16.765 
 01/13  03:24:00,16.759999999999998 
 01/13  03:27:00,16.755000000000003 
 01/13  03:30:00,16.75 
 01/13  03:33:00,16.745 
 01/13  03:36:00,16.740000000000002 
 01/13  03:39:00,16.735 
 01/13  03:42:00,16.73 
 01/13  03:45:00,16.724999999999998 
 01/13  03:48:00,16.72 
 01/13  03:51:00,16.715 
 01/13  03:54:00,16.71 
 01/13  03:57:00,16.705 
 01/13  04:00:00,16.7 
 01/13  04:03:00,16.695 
 01/13  04:06:00,16.689999999999998 
 01/13  04:09:00,16.685 
 01/13  04:12:00,16.68 
 01/13  04:15:00,16.674999999999997 
 01/13  04:18:00,16.67 
 01/13  04:21:00,16.665 
 01/13  04:24:00,16.66 
 01/13  04:27:00,16.655 
 01/13  04:30:00,16.65 
 01/13  04:33:00,16.645 
 01/13  04:36:00,16.64 
 01/13  04:39:00,16.635 
 01/13  04:42:00,16.630000000000003 
 01/13  04:45:00,16.625 
 01/13  04:48:00,16.62 
 01/13  04:51:00,16.615000000000002 
 01/13  04:54:00,16.61 
 01/13  04:57:00,16.605 
 01/13  05:00:00,16.6 
 01/13  05:03:00,16.66 
 01/13  05:06:00,16.720000000000002 
 01/13  05:09:00,16.78 
 01/13  05:12:00,16.840000000000003 
 01/13  05:15:00,16.900000000000002 
 01/13  05:18:00,16.96 
 01/13  05:21:00,17.02 
 01/13  05:24:00,17.080000000000002 
 01/13  05:27:00,17.14 
 01/13  05:30:00,17.200000000000003 
 01/13  05:33:00,17.26 
 01/13  05:36:00,17.32 
 01/13  05:39:00,17.380000000000003 
 01/13  05:42:00,17.44 
 01/13  05:45:00,17.5 
 01/13  05:48:00,17.560000000000002 
 01/13  05:51:00,17.62 
 01/13  05:54:00,17.68 
 01/13  05:57:00,17.740000000000002 
 01/13  06:00:00,17.8 
 01/13  06:03:00,17.86 
 01/13  06:06:00,17.919999999999998 
 01/13  06:09:00,17.98 
 01/13  06:12:00,18.040000000000003 
 01/13  06:15:00,18.1 
 01/13  06:18:00,18.16 
 01/13  06:21:00,18.22 
 01/13  06:24:00,18.28 
 01/13  06:27:00,18.340000000000003 
 01/13  06:30:00,18.4 
 01/13  06:33:00,18.46 
 01/13  06:36:00,18.520000000000003 
 01/13  06:39:00,18.58 
 01/13  06:42:00,18.64 
 01/13  06:45:00,18.7 
 01/13  06:48:00,18.76 
 01/13  06:51:00,18.82 
 01/13  06:54:00,18.880000000000003 
 01/13  06:57:00,18.94 
 01/13  07:00:00,19.0 
 01/13  07:03:00,19.060000000000002 
 01/13  07:06:00,19.12 
 01/13  07:09:00,19.18 
 01/13  07:12:00,19.240000000000002 
 01/13  07:15:00,19.3 
 01/13  07:18:00,19.36 
 01/13  07:21:00,19.419999999999998 
 01/13  07:24:00,19.48 
 01/13  07:27:00,19.54 
 01/13  07:30:00,19.6 
 01/13  07:33:00,19.66 
 01/13  07:36:00,19.72 
 01/13  07:39:00,19.78 
 01/13  07:42:00,19.84 
 01/13  07:45:00,19.9 
 01/13  07:48:00,19.96 
 01/13  07:51:00,20.02 
 01/13  07:54:00,20.08 
 01/13  07:57:00,20.139999999999997 
 01/13  08:00:00,20.2 
 01/13  08:03:00,20.255 
 01/13  08:06:00,20.31 
 01/13  08:09:00,20.365 
 01/13  08:12:00,20.42 
 01/13  08:15:00,20.474999999999998 
 01/13  08:18:00,20.529999999999998 
 01/13  08:21:00,20.585 
 01/13  08:24:00,20.64 
 01/13  08:27:00,20.695 
 01/13  08:30:00,20.75 
 01/13  08:33:00,20.805 
 01/13  08:36:00,20.86 
 01/13  08:39:00,20.915 
 01/13  08:42:00,20.97 
 01/13  08:45:00,21.025000000000002 
 01/13  08:48:00,21.080000000000002 
 01/13  08:51:00,21.135 
 01/13  08:54:00,21.19 
 01/13  08:57:00,21.245 
 01/13  09:00:00,21.3 
 01/13  09:03:00,21.36 
 01/13  09:06:00,21.42 
 01/13  09:09:00,21.48 
 01/13  09:12:00,21.540000000000003 
 01/13  09:15:00,21.6 
 01/13  09:18:00,21.66 
 01/13  09:21:00,21.72 
 01/13  09:24:00,21.78 
 01/13  09:27:00,21.840000000000003 
 01/13  09:30:00,21.9 
 01/13  09:33:00,21.96 
 01/13  09:36:00,22.020000000000003 
 01/13  09:39:00,22.08 
 01/13  09:42:00,22.14 
 01/13  09:45:00,22.2 
 01/13  09:48:00,22.259999999999998 
 01/13  09:51:00,22.32 
 01/13  09:54:00,22.38 
 01/13  09:57:00,22.44 
 01/13  10:00:00,22.5 
 01/13  10:03:00,22.56 
 01/13  10:06:00,22.62 
 01/13  10:09:00,22.68 
 01/13  10:12:00,22.740000000000002 
 01/13  10:15:00,22.8 
 01/13  10:18:00,22.86 
 01/13  10:21:00,22.92 
 01/13  10:24:00,22.98 
 01/13  10:27:00,23.04 
 01/13  10:30:00,23.1 
 01/13  10:33:00,23.159999999999997 
 01/13  10:36:00,23.22 
 01/13  10:39:00,23.279999999999998 
 01/13  10:42:00,23.34 
 01/13  10:45:00,23.4 
 01/13  10:48:00,23.46 
 01/13  10:51:00,23.52 
 01/13  10:54:00,23.58 
 01/13  10:57:00,23.639999999999997 
 01/13  11:00:00,23.7 
 01/13  11:03:00,23.699999999999996 
 01/13  11:06:00,23.7 
 01/13  11:09:00,23.7 
 01/13  11:12:00,23.700000000000003 
 01/13  11:15:00,23.7 
 01/13  11:18:00,23.7 
 01/13  11:21:00,23.7 
 01/13  11:24:00,23.7 
 01/13  11:27:00,23.7 
 01/13  11:30:00,23.7 
 01/13  11:33:00,23.7 
 01/13  11:36:00,23.7 
 01/13  11:39:00,23.7 
 01/13  11:42:00,23.700000000000003 
 01/13  11:45:00,23.7 
 01/13  11:48:00,23.7 
 01/13  11:51:00,23.7 
 01/13  11:54:00,23.699999999999996 
 01/13  11:57:00,23.7 
 01/13  12:00:00,23.7 
 01/13  12:03:00,23.694999999999997 
 01/13  12:06:00,23.689999999999998 
 01/13  12:09:00,23.685 
 01/13  12:12:00,23.68 
 01/13  12:15:00,23.674999999999997 
 01/13  12:18:00,23.67 
 01/13  12:21:00,23.665 
 01/13  12:24:00,23.66 
 01/13  12:27:00,23.655 
 01/13  12:30:00,23.65 
 01/13  12:33:00,23.645000000000003 
 01/13  12:36:00,23.64 
 01/13  12:39:00,23.635 
 01/13  12:42:00,23.630000000000003 
 01/13  12:45:00,23.625000000000004 
 01/13  12:48:00,23.62 
 01/13  12:51:00,23.615000000000002 
 01/13  12:54:00,23.61 
 01/13  12:57:00,23.605000000000004 
 01/13  13:00:00,23.6 
 01/13  13:03:00,23.6 
 01/13  13:06:00,23.6 
 01/13  13:09:00,23.6 
 01/13  13:12:00,23.6 
 01/13  13:15:00,23.6 
 01/13  13:18:00,23.6 
 01/13  13:21:00,23.6 
 01/13  13:24:00,23.6 
 01/13  13:27:00,23.6 
 01/13  13:30:00,23.6 
 01/13  13:33:00,23.6 
 01/13  13:36:00,23.6 
 01/13  13:39:00,23.6 
 01/13  13:42:00,23.6 
 01/13  13:45:00,23.6 
 01/13  13:48:00,23.6 
 01/13  13:51:00,23.6 
 01/13  13:54:00,23.6 
 01/13  13:57:00,23.6 
 01/13  14:00:00,23.6 
 01/13  14:03:00,23.6 
 01/13  14:06:00,23.6 
 01/13  14:09:00,23.6 
 01/13  14:12:00,23.6 
 01/13  14:15:00,23.6 
 01/13  14:18:00,23.6 
 01/13  14:21:00,23.6 
 01/13  14:24:00,23.6 
 01/13  14:27:00,23.6 
 01/13  14:30:00,23.6 
 01/13  14:33:00,23.6 
 01/13  14:36:00,23.6 
 01/13  14:39:00,23.6 
 01/13  14:42:00,23.6 
 01/13  14:45:00,23.6 
 01/13  14:48:00,23.6 
 01/13  14:51:00,23.6 
 01/13  14:54:00,23.6 
 01/13  14:57:00,23.6 
 01/13  15:00:00,23.6 
 01/13  15:03:00,23.55 
 01/13  15:06:00,23.500000000000004 
 01/13  15:09:00,23.450000000000003 
 01/13  15:12:00,23.400000000000002 
 01/13  15:15:00,23.35 
 01/13  15:18:00,23.3 
 01/13  15:21:00,23.25 
 01/13  15:24:00,23.200000000000003 
 01/13  15:27:00,23.150000000000006 
 01/13  15:30:00,23.1 
 01/13  15:33:00,23.05 
 01/13  15:36:00,23.0 
 01/13  15:39:00,22.950000000000003 
 01/13  15:42:00,22.900000000000002 
 01/13  15:45:00,22.85 
 01/13  15:48:00,22.8 
 01/13  15:51:00,22.75 
 01/13  15:54:00,22.700000000000003 
 01/13  15:57:00,22.65 
 01/13  16:00:00,22.6 
 01/13  16:03:00,22.549999999999997 
 01/13  16:06:00,22.500000000000004 
 01/13  16:09:00,22.450000000000003 
 01/13  16:12:00,22.400000000000002 
 01/13  16:15:00,22.35 
 01/13  16:18:00,22.3 
 01/13  16:21:00,22.25 
 01/13  16:24:00,22.200000000000003 
 01/13  16:27:00,22.150000000000002 
 01/13  16:30:00,22.1 
 01/13  16:33:00,22.050000000000004 
 01/13  16:36:00,22.0 
 01/13  16:39:00,21.950000000000003 
 01/13  16:42:00,21.9 
 01/13  16:45:00,21.85 
 01/13  16:48:00,21.8 
 01/13  16:51:00,21.75 
 01/13  16:54:00,21.700000000000003 
 01/13  16:57:00,21.650000000000002 
 01/13  17:00:00,21.6 
 01/13  17:03:00,21.575 
 01/13  17:06:00,21.55 
 01/13  17:09:00,21.525 
 01/13  17:12:00,21.5 
 01/13  17:15:00,21.475 
 01/13  17:18:00,21.45 
 01/13  17:21:00,21.425 
 01/13  17:24:00,21.400000000000002 
 01/13  17:27:00,21.375000000000004 
 01/13  17:30:00,21.35 
 01/13  17:33:00,21.325000000000003 
 01/13  17:36:00,21.3 
 01/13  17:39:00,21.275000000000002 
 01/13  17:42:00,21.25 
 01/13  17:45:00,21.225 
 01/13  17:48:00,21.200000000000003 
 01/13  17:51:00,21.175000000000004 
 01/13  17:54:00,21.150000000000002 
 01/13  17:57:00,21.125000000000004 
 01/13  18:00:00,21.1 
 01/13  18:03:00,21.080000000000002 
 01/13  18:06:00,21.060000000000002 
 01/13  18:09:00,21.040000000000003 
 01/13  18:12:00,21.020000000000003 
 01/13  18:15:00,21.0 
 01/13  18:18:00,20.98 
 01/13  18:21:00,20.96 
 01/13  18:24:00,20.939999999999998 
 01/13  18:27:00,20.92 
 01/13  18:30:00,20.9 
 01/13  18:33:00,20.88 
 01/13  18:36:00,20.86 
 01/13  18:39:00,20.84 
 01/13  18:42:00,20.82 
 01/13  18:45:00,20.799999999999997 
 01/13  18:48:00,20.779999999999998 
 01/13  18:51:00,20.759999999999998 
 01/13  18:54:00,20.74 
 01/13  18:57:00,20.72 
 01/13  19:00:00,20.7 
 01/13  19:03:00,20.675 
 01/13  19:06:00,20.65 
 01/13  19:09:00,20.625 
 01/13  19:12:00,20.599999999999998 
 01/13  19:15:00,20.575 
 01/13  19:18:00,20.549999999999997 
 01/13  19:21:00,20.525 
 01/13  19:24:00,20.5 
 01/13  19:27:00,20.475 
 01/13  19:30:00,20.45 
 01/13  19:33:00,20.425 
 01/13  19:36:00,20.4 
 01/13  19:39:00,20.375 
 01/13  19:42:00,20.35 
 01/13  19:45:00,20.325 
 01/13  19:48:00,20.299999999999997 
 01/13  19:51:00,20.275 
 01/13  19:54:00,20.25 
 01/13  19:57:00,20.224999999999998 
 01/13  20:00:00,20.2 
 01/13  20:03:00,20.174999999999997 
 01/13  20:06:00,20.15 
 01/13  20:09:00,20.124999999999996 
 01/13  20:12:00,20.1 
 01/13  20:15:00,20.075 
 01/13  20:18:00,20.049999999999997 
 01/13  20:21:00,20.025 
 01/13  20:24:00,20.0 
 01/13  20:27:00,19.975 
 01/13  20:30:00,19.95 
 01/13  20:33:00,19.924999999999997 
 01/13  20:36:00,19.9 
 01/13  20:39:00,19.875 
 01/13  20:42:00,19.85 
 01/13  20:45:00,19.825 
 01/13  20:48:00,19.799999999999997 
 01/13  20:51:00,19.775 
 01/13  20:54:00,19.75 
 01/13  20:57:00,19.725 
 01/13  21:00:00,19.7 
 01/13  21:03:00,19.68 
 01/13  21:06:00,19.66 
 01/13  21:09:00,19.639999999999997 
 01/13  21:12:00,19.62 
 01/13  21:15:00,19.599999999999998 
 01/13  21:18:00,19.58 
 01/13  21:21:00,19.56 
 01/13  21:24:00,19.54 
 01/13  21:27:00,19.520000000000003 
 01/13  21:30:00,19.5 
 01/13  21:33:00,19.48 
 01/13  21:36:00,19.46 
 01/13  21:39:00,19.44 
 01/13  21:42:00,19.42 
 01/13  21:45:00,19.400000000000002 
 01/13  21:48:00,19.38 
 01/13  21:51:00,19.360000000000003 
 01/13  21:54:00,19.34 
 01/13  21:57:00,19.32 
 01/13  22:00:00,19.3 
 01/13  22:03:00,19.275000000000002 
 01/13  22:06:00,19.25 
 01/13  22:09:00,19.225 
 01/13  22:12:00,19.200000000000003 
 01/13  22:15:00,19.175 
 01/13  22:18:00,19.15 
 01/13  22:21:00,19.125 
 01/13  22:24:00,19.1 
 01/13  22:27:00,19.075000000000003 
 01/13  22:30:00,19.05 
 01/13  22:33:00,19.025 
 01/13  22:36:00,19.0 
 01/13  22:39:00,18.975 
 01/13  22:42:00,18.950000000000003 
 01/13  22:45:00,18.925 
 01/13  22:48:00,18.9 
 01/13  22:51:00,18.875 
 01/13  22:54:00,18.85 
 01/13  22:57:00,18.825 
 01/13  23:00:00,18.8 
 01/13  23:03:00,18.79 
 01/13  23:06:00,18.78 
 01/13  23:09:00,18.77 
 01/13  23:12:00,18.76 
 01/13  23:15:00,18.75 
 01/13  23:18:00,18.740000000000002 
 01/13  23:21:00,18.73 
 01/13  23:24:00,18.72 
 01/13  23:27:00,18.71 
 01/13  23:30:00,18.700000000000003 
 01/13  23:33:00,18.69 
 01/13  23:36:00,18.68 
 01/13  23:39:00,18.67 
 01/13  23:42:00,18.66 
 01/13  23:45:00,18.650000000000002 
 01/13  23:48:00,18.64 
 01/13  23:51:00,18.630000000000003 
 01/13  23:54:00,18.62 
 01/13  23:57:00,18.610000000000003 
 01/13  24:00:00,18.6 
 01/14  00:03:00,18.590000000000003 
 01/14  00:06:00,18.580000000000002 
 01/14  00:09:00,18.57 
 01/14  00:12:00,18.560000000000002 
 01/14  00:15:00,18.55 
 01/14  00:18:00,18.54 
 01/14  00:21:00,18.53 
 01/14  00:24:00,18.52 
 01/14  00:27:00,18.51 
 01/14  00:30:00,18.5 
 01/14  00:33:00,18.49 
 01/14  00:36:00,18.48 
 01/14  00:39:00,18.47 
 01/14  00:42:00,18.46 
 01/14  00:45:00,18.45 
 01/14  00:48:00,18.439999999999998 
 01/14  00:51:00,18.43 
 01/14  00:54:00,18.419999999999998 
 01/14  00:57:00,18.409999999999997 
 01/14  01:00:00,18.4 
 01/14  01:03:00,18.389999999999997 
 01/14  01:06:00,18.38 
 01/14  01:09:00,18.369999999999997 
 01/14  01:12:00,18.36 
 01/14  01:15:00,18.349999999999998 
 01/14  01:18:00,18.34 
 01/14  01:21:00,18.33 
 01/14  01:24:00,18.32 
 01/14  01:27:00,18.31 
 01/14  01:30:00,18.299999999999997 
 01/14  01:33:00,18.29 
 01/14  01:36:00,18.28 
 01/14  01:39:00,18.27 
 01/14  01:42:00,18.259999999999998 
 01/14  01:45:00,18.25 
 01/14  01:48:00,18.24 
 01/14  01:51:00,18.23 
 01/14  01:54:00,18.22 
 01/14  01:57:00,18.21 
 01/14  02:00:00,18.2 
 01/14  02:03:00,18.189999999999998 
 01/14  02:06:00,18.18 
 01/14  02:09:00,18.169999999999998 
 01/14  02:12:00,18.16 
 01/14  02:15:00,18.15 
 01/14  02:18:00,18.139999999999997 
 01/14  02:21:00,18.13 
 01/14  02:24:00,18.12 
 01/14  02:27:00,18.11 
 01/14  02:30:00,18.1 
 01/14  02:33:00,18.09 
 01/14  02:36:00,18.08 
 01/14  02:39:00,18.07 
 01/14  02:42:00,18.060000000000002 
 01/14  02:45:00,18.05 
 01/14  02:48:00,18.04 
 01/14  02:51:00,18.03 
 01/14  02:54:00,18.02 
 01/14  02:57:00,18.009999999999998 
 01/14  03:00:00,18.0 
 01/14  03:03:00,17.994999999999997 
 01/14  03:06:00,17.99 
 01/14  03:09:00,17.985 
 01/14  03:12:00,17.98 
 01/14  03:15:00,17.975 
 01/14  03:18:00,17.97 
 01/14  03:21:00,17.965 
 01/14  03:24:00,17.96 
 01/14  03:27:00,17.955 
 01/14  03:30:00,17.95 
 01/14  03:33:00,17.945 
 01/14  03:36:00,17.939999999999998 
 01/14  03:39:00,17.935 
 01/14  03:42:00,17.93 
 01/14  03:45:00,17.924999999999997 
 01/14  03:48:00,17.919999999999998 
 01/14  03:51:00,17.915 
 01/14  03:54:00,17.91 
 01/14  03:57:00,17.905 
 01/14  04:00:00,17.9 
 01/14  04:03:00,17.89 
 01/14  04:06:00,17.88 
 01/14  04:09:00,17.869999999999997 
 01/14  04:12:00,17.86 
 01/14  04:15:00,17.849999999999998 
 01/14  04:18:00,17.839999999999996 
 01/14  04:21:00,17.83 
 01/14  04:24:00,17.82 
 01/14  04:27:00,17.810000000000002 
 01/14  04:30:00,17.799999999999997 
 01/14  04:33:00,17.79 
 01/14  04:36:00,17.78 
 01/14  04:39:00,17.77 
 01/14  04:42:00,17.759999999999998 
 01/14  04:45:00,17.75 
 01/14  04:48:00,17.74 
 01/14  04:51:00,17.729999999999997 
 01/14  04:54:00,17.72 
 01/14  04:57:00,17.709999999999997 
 01/14  05:00:00,17.7 
 01/14  05:03:00,17.7 
 01/14  05:06:00,17.7 
 01/14  05:09:00,17.7 
 01/14  05:12:00,17.7 
 01/14  05:15:00,17.7 
 01/14  05:18:00,17.7 
 01/14  05:21:00,17.7 
 01/14  05:24:00,17.7 
 01/14  05:27:00,17.700000000000003 
 01/14  05:30:00,17.7 
 01/14  05:33:00,17.7 
 01/14  05:36:00,17.7 
 01/14  05:39:00,17.7 
 01/14  05:42:00,17.7 
 01/14  05:45:00,17.7 
 01/14  05:48:00,17.7 
 01/14  05:51:00,17.7 
 01/14  05:54:00,17.7 
 01/14  05:57:00,17.7 
 01/14  06:00:00,17.7 
 01/14  06:03:00,17.724999999999998 
 01/14  06:06:00,17.75 
 01/14  06:09:00,17.775 
 01/14  06:12:00,17.8 
 01/14  06:15:00,17.825 
 01/14  06:18:00,17.849999999999998 
 01/14  06:21:00,17.875 
 01/14  06:24:00,17.9 
 01/14  06:27:00,17.925 
 01/14  06:30:00,17.95 
 01/14  06:33:00,17.974999999999998 
 01/14  06:36:00,18.0 
 01/14  06:39:00,18.025 
 01/14  06:42:00,18.049999999999997 
 01/14  06:45:00,18.075 
 01/14  06:48:00,18.1 
 01/14  06:51:00,18.125 
 01/14  06:54:00,18.15 
 01/14  06:57:00,18.175 
 01/14  07:00:00,18.2 
 01/14  07:03:00,18.23 
 01/14  07:06:00,18.259999999999998 
 01/14  07:09:00,18.29 
 01/14  07:12:00,18.32 
 01/14  07:15:00,18.349999999999998 
 01/14  07:18:00,18.38 
 01/14  07:21:00,18.41 
 01/14  07:24:00,18.44 
 01/14  07:27:00,18.47 
 01/14  07:30:00,18.5 
 01/14  07:33:00,18.53 
 01/14  07:36:00,18.56 
 01/14  07:39:00,18.59 
 01/14  07:42:00,18.62 
 01/14  07:45:00,18.650000000000002 
 01/14  07:48:00,18.68 
 01/14  07:51:00,18.71 
 01/14  07:54:00,18.740000000000002 
 01/14  07:57:00,18.77 
 01/14  08:00:00,18.8 
 01/14  08:03:00,18.785 
 01/14  08:06:00,18.770000000000003 
 01/14  08:09:00,18.755 
 01/14  08:12:00,18.740000000000002 
 01/14  08:15:00,18.725 
